# oracle chardet e3dfaa1c75256c9d2a06103b566ea92997844f70
# path	sha256	encoding|confidence.hex|language|mime;...
big5-zh/fudesign.blogspot.com.xml	cc5bcaae95b0feebe31cf13387430c76f144de986b4d0471c001a3cee8e9a762	Big5|0x1.99c4b5af1373bp-1|zh|text/plain;cp437|0x1.8f0be91a54434p-5|da|text/plain;MacRoman|0x1.8db103d5dee74p-5|da|text/plain;iso8859-15|0x1.8d68fba422165p-5|da|text/plain;hp-roman8|0x1.8d663f088903ap-5|da|text/plain;ISO-8859-1|0x1.8d6539ca2d397p-5|da|text/plain;cp865|0x1.8d6422dc83c70p-5|da|text/plain;cp850|0x1.8d5d3377159aap-5|da|text/plain;cp858|0x1.8d5d1b1c711b3p-5|da|text/plain;Windows-1252|0x1.8d2ef0d85198cp-5|da|text/plain;cp861|0x1.3dc63c48d43d4p-5|is|text/plain;iso8859-10|0x1.3b5c2eb05fe0ep-5|is|text/plain;MacIceland|0x1.3ab438ba73ff9p-5|is|text/plain;cp852|0x1.2bbd7d7154967p-5|hu|text/plain;iso8859-2|0x1.2961aa3e01760p-5|hu|text/plain;MacLatin2|0x1.294edf5c762d9p-5|hu|text/plain;iso8859-16|0x1.294190a9de7c8p-5|hu|text/plain;cp1250|0x1.291c49424c0bep-5|hu|text/plain;iso8859-4|0x1.18f136647d4d2p-5|et|text/plain;iso8859-13|0x1.18ebd11f1f5c2p-5|et|text/plain;cp775|0x1.18e13798d6b37p-5|et|text/plain;cp863|0x1.17f3f8ea19f97p-5|fr|text/plain;cp860|0x1.176923a2d8c45p-5|pt|text/plain;iso8859-14|0x1.0b6937a240b76p-5|br|text/plain;GB18030|0x1.076a4c42252d1p-5|zh|text/plain;ISO-8859-9|0x1.030c38ffa649bp-5|tr|text/plain;MacTurkish|0x1.03060f0efb743p-5|tr|text/plain;Windows-1254|0x1.02e90276a2af7p-5|tr|text/plain;cp1258|0x1.14ac01c8ea4adp-6|vi|text/plain;cp1140|0x1.79a33ec5eff41p-7|cy|text/plain;cp500|0x1.790ecfcc3e1ebp-7|cy|text/plain;IBM866|0x1.6afebf562fc93p-7|ru|text/plain;cp1125|0x1.50933b249e0d6p-7|uk|text/plain;cp875|0x1.445e97e4e5cd5p-7|el|text/plain;cp737|0x1.1b486bb91fa32p-7|el|text/plain;koi8-u|0x1.930df02fae472p-8|uk|text/plain;cp1026|0x1.62ee5dd06f615p-8|tr|text/plain;IBM855|0x1.35fdc37492f90p-8|ru|text/plain;cp1006|0x1.230b75d5eb08fp-8|ur|text/plain;cp720|0x1.14cdbe8b4e234p-8|ar|text/plain;cp273|0x1.0b1820d248f77p-8|de|text/plain;MacGreek|0x1.e970fe3489f91p-9|el|text/plain;cp869|0x1.bfd4dcaeab878p-9|el|text/plain;Windows-1251|0x1.adffc90646895p-9|uk|text/plain;KOI8-R|0x1.acd5d0c2cd173p-9|ru|text/plain;ISO-8859-5|0x1.2a671c245ba11p-9|ru|text/plain;KZ1048|0x1.23046f082de03p-9|kk|text/plain;ptcp154|0x1.17c7d2c8f05c9p-9|kk|text/plain;MacCyrillic|0x1.06c2d6a161028p-9|ru|text/plain;cp862|0x1.eca798e2622a5p-10|he|text/plain;cp1256|0x1.e9fd406f4f69bp-10|ar|text/plain
big5-zh/kafkatseng.blogspot.com.xml	ef4ba9c05193866d4bc4aa4f58b8b1ff6a2b9305a86cb6c9cebcc41b1c33ee34	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/ke207.blogspot.com.xml	5937951b3df5f6b8949de952081fd95fa0bd3cd7c007ec38a5af741a7c8aac19	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/leavesth.blogspot.com.xml	559a0e6eef7421d772a0ec8c7682fd7822f5e1e055d951b1a135b2742b4d8158	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/letterlego.blogspot.com.xml	623f617c8f91ed933deff2d0bf8e49dcde2f958e6a3c3bebadebb8f73a6ad10f	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/linyijen.blogspot.com.xml	2c2786e2aa86dde77a84932113e25cddf3851d3de25edde1e2b9e2810839d1ee	Big5|0x1.9b3c353f6c9e8p-1|zh|text/plain;cp1250|0x1.f25d16c428076p-4|sr|text/plain;cp1006|0x1.5b3dcc84e5bf0p-5|ur|text/plain;cp437|0x1.178ff06512bf9p-5|en|text/plain;hp-roman8|0x1.178e5a0536ad8p-5|en|text/plain;ISO-8859-1|0x1.163bb3e40ccd5p-5|en|text/plain;iso8859-15|0x1.163ba3845eabdp-5|en|text/plain;cp850|0x1.1631d11b96b21p-5|en|text/plain;cp858|0x1.1631c0bc7d7fbp-5|en|text/plain;Windows-1252|0x1.16109a95f2a8ep-5|en|text/plain;MacRoman|0x1.160adf6891960p-5|en|text/plain;cp865|0x1.144603c352b25p-5|no|text/plain;cp852|0x1.f6afd7f247b12p-6|cs|text/plain;iso8859-2|0x1.eaa893c03e031p-6|sk|text/plain;iso8859-16|0x1.e49496ad016edp-6|sk|text/plain;MacLatin2|0x1.dcb507afb4c2ep-6|sk|text/plain;GB18030|0x1.cb4f6fd763592p-6|zh|text/plain;cp863|0x1.cb102390165b4p-6|fr|text/plain;iso8859-4|0x1.c6e2070360e7dp-6|lt|text/plain;iso8859-10|0x1.c33ff569778c9p-6|fi|text/plain;iso8859-13|0x1.bc1ffe3f24852p-6|et|text/plain;cp775|0x1.bbdaf6b20d1e6p-6|et|text/plain;cp860|0x1.b1e5c62a204dep-6|pt|text/plain;ISO-8859-9|0x1.9d96bd036e803p-6|tr|text/plain;Windows-1254|0x1.9d44287e4cfdep-6|tr|text/plain;MacTurkish|0x1.9d15aa5f3800bp-6|tr|text/plain;cp861|0x1.8d2877e9e0f4fp-6|is|text/plain;iso8859-14|0x1.845a4336dc97bp-6|br|text/plain;MacIceland|0x1.82387c74822c6p-6|is|text/plain;cp1140|0x1.caedc02e0c123p-7|cy|text/plain;cp500|0x1.ca372532929c3p-7|cy|text/plain;cp1258|0x1.ab8e148d3d313p-7|vi|text/plain;IBM866|0x1.5e40296266af9p-7|ru|text/plain;cp875|0x1.3d5b38f53ce3bp-7|el|text/plain;cp1125|0x1.21f7c5b85ad23p-7|uk|text/plain;cp737|0x1.03c96915c6e00p-7|el|text/plain;koi8-u|0x1.f09cf6d846da8p-8|uk|text/plain;cp1026|0x1.c9fb56dab84e8p-8|tr|text/plain;cp720|0x1.bffbb796a4ea9p-8|fa|text/plain;IBM855|0x1.75eab6e75b047p-8|ru|text/plain;cp273|0x1.23b15e224e535p-8|de|text/plain;MacGreek|0x1.dd97b341b034fp-9|el|text/plain;cp869|0x1.cb4ae7bc10cc8p-9|el|text/plain;KOI8-R|0x1.c4896d300afc9p-9|ru|text/plain;cp1256|0x1.91325988f5a50p-9|fa|text/plain;Windows-1251|0x1.7365045cf3935p-9|uk|text/plain;ISO-8859-5|0x1.5666d9d2804d5p-9|ru|text/plain;KZ1048|0x1.05a8a6736468bp-9|kk|text/plain;MacCyrillic|0x1.01ee3f5188579p-9|be|text/plain;ptcp154|0x1.e23655f9670fap-10|kk|text/plain;cp862|0x1.cfe24f6089370p-10|he|text/plain
big5-zh/marilynwu.blogspot.com.xml	a0c9f89545c35869165b91505d9bcf24667d0895663298e40fdbaaa67b060bc3	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/myblog.pchome.com.tw.xml	9632b53a99b6e265dd2f33c90d5949f1ed633b1bb7a4ff05de088c924b5159af	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/oui-design.com.xml	b979caf2ce1bd821f40c3fb68303c2f0166b5062efbd8c23f7877f6b9442fa2c	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/sanwenji.blogspot.com.xml	fba3dc10ab8c37fcd03f1f38ed1da0f2cc883a5477aff0cf81970387fa4800c9	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/sinica.edu.tw.xml	52b3774a712556a7314d18634615ce5497c219195bc021d45b2d206880cb6424	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/sylvia1976.blogspot.com.xml	4253315914bf21fed702fa5cd5184e7ac95e04ebc24f5c5b541e61d5ebde23ab	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/tlkkuo.blogspot.com.xml	5360d1b9bc147788882114feb77ffa7deb04235c2a3593799b214737cffffbc6	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/unoriginalblog.com.xml	9bceb9d6c604f6d844eeec46a0d38fca29fc4d13a20bc52aae9f64e30dca0ace	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/upsaid.com.xml	003bcd5bcf5c22a353d9ccdc2e99b176795632dad93bda0a15a8a37c779e07ff	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/willythecop.blogspot.com.xml	b9533a3b5f96b5c93817359efbd3dd2c46b132c48172596d366023e9a1dbbc12	Big5|0x1.e666666666666p-1|zh|text/xml
big5-zh/ytc.blogspot.com.xml	cced286e1517dc29b5d25f01efd6e10a8d0914ba2170c087ddc05d520b041c35	Big5|0x1.e666666666666p-1|zh|text/xml
cp037-da/culturax_mC4_83466.txt	bae0703b2182c59255bf8a76acc162e10f1435accf861d8d27fbc85ca37ab076	cp1140|0x1.c42707b12babcp-1|da|text/plain;cp500|0x1.c4269b1602517p-1|da|text/plain;cp273|0x1.6855ba853304dp-1|de|text/plain;cp1026|0x1.4821dfa09c1dcp-1|tr|text/plain;cp862|0x1.c15d46168dbd7p-5|he|text/plain;cp875|0x1.5cb1f3bf2ece4p-5|el|text/plain;IBM866|0x1.e0f67597f07b9p-8|sr|text/plain;cp1125|0x1.22b2cf334753bp-8|uk|text/plain;cp737|0x1.062f54145e414p-8|el|text/plain;MacCyrillic|0x1.5686466096972p-9|sr|text/plain;cp720|0x1.371f32acef356p-9|ar|text/plain;cp852|0x1.1de44b386effcp-9|hu|text/plain;IBM855|0x1.59dd1145a51b5p-10|sr|text/plain;MacLatin2|0x1.3772885d0f24ep-10|sk|text/plain;cp437|0x1.95873aaaa079dp-11|fr|text/plain;cp863|0x1.958616ec7dd3fp-11|fr|text/plain;cp850|0x1.9585c3920c264p-11|fr|text/plain;cp858|0x1.9584f330d0d14p-11|fr|text/plain;Windows-1251|0x1.1294d7f0d10bap-11|be|text/plain;cp1006|0x1.0b01324686f2cp-11|ur|text/plain;MacRoman|0x1.6fb546cfbca44p-12|fr|text/plain;cp861|0x1.5f5a633235a26p-12|is|text/plain;MacGreek|0x1.579aad609e567p-12|el|text/plain;cp775|0x1.493e17075750bp-12|et|text/plain;KZ1048|0x1.04d5f0c154223p-12|kk|text/plain;ptcp154|0x1.04c487fa68822p-12|kk|text/plain;cp860|0x1.845f4401968efp-13|pt|text/plain;TIS-620|0x1.4dd7925df8e09p-13|th|text/plain;MacIceland|0x1.33634abaf4e99p-13|is|text/plain;iso8859-13|0x1.2b96474a0f323p-13|lt|text/plain;koi8-u|0x1.03c07334e8640p-13|uk|text/plain;cp1256|0x1.4d0d2ea89f96fp-14|fa|text/plain;iso8859-10|0x1.1266b4843c5d5p-14|is|text/plain;ISO-8859-1|0x1.12665b6479076p-14|is|text/plain;iso8859-15|0x1.12665b6479076p-14|is|text/plain;MacTurkish|0x1.b7981c5185643p-15|tr|text/plain;KOI8-R|0x1.2a1da9a192f0bp-15|ru|text/plain;iso8859-16|0x1.b746afb097ccep-16|hu|text/plain;iso8859-2|0x1.b7468f2e1e3a5p-16|hu|text/plain;hp-roman8|0x1.68338dff6e9efp-16|fr|text/plain;iso8859-14|0x1.a1127780eb280p-17|cy|text/plain;cp865|0x1.0ba28a3c5d217p-17|da|text/plain;ISO-8859-9|0x1.87a38aa6b6a57p-18|tr|text/plain
cp037-da/culturax_mC4_83468.txt	7b6d14fa3687e69e0bda16fa4fd43741f2bba9896f17da28fd9db3eec3e5452f	cp1140|0x1.dcb66d330ddc1p-1|da|text/plain;cp500|0x1.dca74a213b627p-1|da|text/plain;cp273|0x1.87469d7a6722ep-1|de|text/plain;cp1026|0x1.556a9cb6576aep-1|tr|text/plain;cp862|0x1.0e9b536ba6395p-4|he|text/plain;cp875|0x1.46eda46f1b0e7p-5|el|text/plain;IBM866|0x1.3b5fac706aeb8p-8|mk|text/plain;MacCyrillic|0x1.d1cc28315dec2p-9|sr|text/plain;cp737|0x1.8d81716a9a0d0p-9|el|text/plain;cp1125|0x1.7b9fb59c2b6dep-9|uk|text/plain;Windows-1251|0x1.ed8c0740a675bp-10|ru|text/plain;KOI8-R|0x1.885916e88f35ep-10|ru|text/plain;koi8-u|0x1.2a2ca51aa2627p-10|uk|text/plain;ptcp154|0x1.23f490f83abb3p-10|kk|text/plain;KZ1048|0x1.1ea11d5a0720ep-10|kk|text/plain;cp720|0x1.a37ba33b315f6p-11|ar|text/plain;TIS-620|0x1.9b9c0edf29a95p-11|th|text/plain;IBM855|0x1.7e1f7b8caeb97p-11|sr|text/plain;cp437|0x1.43f5bbd104f1fp-11|fi|text/plain;cp850|0x1.43f41bcbb6025p-11|fi|text/plain;cp858|0x1.43f39efe8a0e2p-11|fi|text/plain;cp775|0x1.ee3f1ad4008c0p-12|et|text/plain;MacGreek|0x1.895e801e73898p-12|el|text/plain;MacLatin2|0x1.691bb546e8c06p-12|sk|text/plain;cp861|0x1.3ac5b5e335bf9p-12|is|text/plain;cp860|0x1.cdb48f77704a2p-13|pt|text/plain;cp852|0x1.c7922204edc9dp-13|hu|text/plain;cp1006|0x1.26d8966e9b100p-13|ur|text/plain;MacRoman|0x1.90269780a0849p-14|fr|text/plain;cp865|0x1.59dfc9b40d75cp-14|no|text/plain;cp1256|0x1.48aef8aa6e531p-14|ar|text/plain;ISO-8859-5|0x1.ee9edc71da6c9p-15|sr|text/plain;iso8859-13|0x1.d29abb88e0e01p-15|lv|text/plain;MacIceland|0x1.1fa7505ed467cp-15|is|text/plain;MacTurkish|0x1.cf8bba643c888p-16|tr|text/plain;cp863|0x1.7b9d895f514f2p-16|fr|text/plain;iso8859-2|0x1.788d6b4b5cbb2p-16|cs|text/plain;iso8859-16|0x1.85e29c2924075p-17|hu|text/plain;hp-roman8|0x1.48d970137d609p-17|pt|text/plain;iso8859-4|0x1.d9e1914c51e6ep-18|et|text/plain;ISO-8859-1|0x1.ccd4b7682ea88p-18|no|text/plain;iso8859-15|0x1.ccd486b545ce4p-18|no|text/plain
cp037-da/culturax_mC4_83470.txt	db147dfdbf41f40bff4e59a281a0b4f0b0bb1a51ff35eed8538102f4acad1da9	cp1140|0x1.df869d92c6c54p-1|da|text/plain;cp500|0x1.df85dd4f2000ep-1|da|text/plain;cp273|0x1.8f479d8d4d56fp-1|de|text/plain;cp1026|0x1.668ef0644cbdep-1|tr|text/plain;cp862|0x1.06335264edbf3p-4|he|text/plain;cp875|0x1.6468ff3383f07p-5|el|text/plain;cp737|0x1.195c03808c84fp-8|el|text/plain;IBM866|0x1.131e7756a643bp-8|mk|text/plain;MacCyrillic|0x1.b91b45fb45edcp-9|mk|text/plain;cp1125|0x1.946295e8f5ea5p-10|uk|text/plain;cp720|0x1.d17062143ca60p-11|ar|text/plain;cp437|0x1.5df7cd21300e3p-11|fi|text/plain;cp850|0x1.5df60bb5c3d2cp-11|fi|text/plain;cp858|0x1.5df584e3a82bap-11|fi|text/plain;IBM855|0x1.58d7a87669e83p-11|sr|text/plain;Windows-1251|0x1.360799e0117e5p-11|ru|text/plain;cp775|0x1.14754c00ca44ep-11|et|text/plain;MacLatin2|0x1.903a5bffe8b23p-12|sk|text/plain;cp861|0x1.4d4616aedfd65p-12|is|text/plain;cp852|0x1.37cc9f2edfbd9p-12|hu|text/plain;ptcp154|0x1.f6cc37f42867cp-13|kk|text/plain;KZ1048|0x1.efcaf58b9096cp-13|kk|text/plain;cp1006|0x1.af8c0a6dd8116p-13|ur|text/plain;MacGreek|0x1.8ad8ece52d109p-13|el|text/plain;MacIceland|0x1.7582af6949578p-13|is|text/plain;MacRoman|0x1.633c07118dc9dp-13|is|text/plain;cp863|0x1.1de78850a2ea8p-13|fr|text/plain;koi8-u|0x1.d4e95e4508d03p-14|uk|text/plain;cp1256|0x1.94319f6e20a18p-14|fa|text/plain;cp860|0x1.25a321c6d4c98p-14|pt|text/plain;KOI8-R|0x1.0d8f7b3d8526fp-14|ru|text/plain;ISO-8859-1|0x1.bba162aec9004p-15|no|text/plain;iso8859-15|0x1.bba133cd33f1dp-15|no|text/plain;MacTurkish|0x1.8fa4f9fbe82cfp-15|tr|text/plain;ISO-8859-5|0x1.72ab0cd6d3c6dp-15|sr|text/plain;cp865|0x1.265c9224ba1f3p-15|no|text/plain;iso8859-16|0x1.fce1bccc17e3ap-16|pl|text/plain;iso8859-13|0x1.a8154ae0fb614p-16|lv|text/plain;iso8859-4|0x1.5d4961bce8b1dp-17|lv|text/plain;iso8859-10|0x1.1526189915bc4p-17|is|text/plain;iso8859-2|0x1.e758c34207fbdp-18|cs|text/plain;ISO-8859-9|0x1.f3cfddcc20f30p-19|tr|text/plain
cp037-de/culturax_OSCAR-2301_83754.txt	fad83800789b3bf84c9c9aaacc34e2bffdeb854954b18488b8b20aacc89b6a4d	cp1140|0x1.dbb96ddbd8980p-1|de|text/plain;cp500|0x1.dbb7d4a08ec95p-1|de|text/plain;cp273|0x1.da11e5cc5b71cp-1|de|text/plain;cp1026|0x1.3b03e6da0e5b4p-1|tr|text/plain;cp862|0x1.280f4434b9457p-4|he|text/plain;cp875|0x1.589933a3c7313p-5|el|text/plain;MacCyrillic|0x1.3ca55118ea530p-8|sr|text/plain;cp737|0x1.31c20de9cc1a3p-8|el|text/plain;Windows-1251|0x1.d4ac97252bf77p-9|ru|text/plain;IBM866|0x1.cf27bc6d119bap-9|mk|text/plain;koi8-u|0x1.34b97f670ba33p-9|uk|text/plain;cp720|0x1.1a07d88d0274ap-9|ar|text/plain;ptcp154|0x1.a09518cddcfc2p-10|kk|text/plain;KZ1048|0x1.9fd92d3b0e1a8p-10|kk|text/plain;MacGreek|0x1.90ef697171d4ap-10|el|text/plain;cp1125|0x1.8b997c3bbc74fp-10|uk|text/plain;IBM855|0x1.ff9456cd66bd8p-11|uk|text/plain;KOI8-R|0x1.84a2351b03605p-11|ru|text/plain;cp861|0x1.9ca468742b8fdp-12|is|text/plain;cp1006|0x1.885e5cf47c95cp-12|ur|text/plain;cp775|0x1.3a3c2b6d083cbp-12|lv|text/plain;cp1256|0x1.ccd9ace96dc0ap-13|fa|text/plain;ISO-8859-5|0x1.82cc7e066bc86p-13|uk|text/plain;iso8859-13|0x1.11e3967ee3beep-13|lv|text/plain;MacLatin2|0x1.9e78c8e9669d3p-14|hu|text/plain;iso8859-4|0x1.5fda3d7f3a1dfp-14|et|text/plain;MacTurkish|0x1.2a32003a9d71fp-14|tr|text/plain;cp852|0x1.e0bea3a3fadeap-15|sk|text/plain;cp437|0x1.aa1251c1bab60p-15|nl|text/plain;cp850|0x1.aa11f46c8537dp-15|nl|text/plain;cp858|0x1.aa1158df09b1fp-15|nl|text/plain;iso8859-10|0x1.5b010e029e64fp-15|is|text/plain;ISO-8859-1|0x1.5b009d4e1b3d3p-15|is|text/plain;iso8859-15|0x1.5b009d4e1b3d3p-15|is|text/plain;MacRoman|0x1.e26fcdc2275d0p-16|fi|text/plain;cp860|0x1.d25a7ec6ea2bcp-16|pt|text/plain;MacIceland|0x1.7a7e3e9dac01dp-16|is|text/plain;iso8859-2|0x1.483443db2ef04p-16|cs|text/plain;cp863|0x1.4261a6d00c90bp-16|fr|text/plain;iso8859-16|0x1.0138243f26875p-16|pl|text/plain;ISO-8859-9|0x1.aeacfb29ca87bp-17|tr|text/plain;hp-roman8|0x1.dbc16e76c12bdp-18|fr|text/plain;cp865|0x1.81ef4c4871732p-18|no|text/plain
cp037-de/culturax_mC4_83756.txt	4bfa8245f4b8160e3767dda7924e5b325556c913358c793b1ff0ca42fa5950a6	cp1140|0x1.da34b7f00aa50p-1|de|text/plain;cp500|0x1.da331cd5e9bd8p-1|de|text/plain;cp273|0x1.d8ee47eb8f7b9p-1|de|text/plain;cp1026|0x1.2a06339608421p-1|tr|text/plain;cp862|0x1.2ae7da1151f48p-4|he|text/plain;cp875|0x1.eddf53ae9dbddp-6|el|text/plain;cp737|0x1.14a31f3d081f5p-8|el|text/plain;IBM866|0x1.c279eaf9b1e56p-9|mk|text/plain;MacCyrillic|0x1.5d3bfb35b3a96p-9|mk|text/plain;cp720|0x1.e046263e8dac4p-10|ar|text/plain;cp1125|0x1.5ede4ee3d1ba4p-10|uk|text/plain;koi8-u|0x1.41c9fbad3cf2bp-11|uk|text/plain;cp775|0x1.121dcb016ffb7p-11|lv|text/plain;IBM855|0x1.d1dafac43f3d5p-12|ru|text/plain;cp861|0x1.6f6a5cb9b7ed8p-12|is|text/plain;cp1006|0x1.4437f64ced792p-12|ur|text/plain;KOI8-R|0x1.22672bb35066ep-12|ru|text/plain;cp1256|0x1.5de24884c1537p-13|fa|text/plain;MacGreek|0x1.0b66e1a6ee822p-13|el|text/plain;ptcp154|0x1.0216790756072p-13|kk|text/plain;cp852|0x1.d8bd03f3919d7p-14|sk|text/plain;MacLatin2|0x1.9184b0c942136p-14|cs|text/plain;MacTurkish|0x1.2a5e8fb2eddebp-14|tr|text/plain;MacRoman|0x1.0bc9bebeb25eap-14|is|text/plain;cp850|0x1.05d85d9365224p-14|is|text/plain;cp858|0x1.05d85d9365224p-14|is|text/plain;MacIceland|0x1.04d48dde26193p-14|is|text/plain;ISO-8859-5|0x1.bd8e6d7dd0a4cp-15|uk|text/plain;cp437|0x1.ccbc8ba1ace80p-16|es|text/plain;cp860|0x1.bc26943cd0b1dp-16|pt|text/plain;cp865|0x1.669883364dc21p-17|no|text/plain;iso8859-16|0x1.482601148d731p-17|pl|text/plain
cp037-en/_ude_1.txt	746621d5965f8a18161c803ace0bac865187f06d47a92c4db9344e5dc8974f7c	cp1140|0x1.725fbee8d2ca4p-1|no|text/plain;cp500|0x1.724d8d5f74757p-1|no|text/plain;cp273|0x1.287f5ad7ed93bp-1|de|text/plain;cp1026|0x1.0c7e614a3053cp-1|tr|text/plain;cp862|0x1.6fc36382369fcp-5|he|text/plain;cp875|0x1.0402941110ef3p-5|el|text/plain;IBM866|0x1.3224bc5b9d13dp-8|sr|text/plain;MacCyrillic|0x1.6a7989ecce36cp-9|sr|text/plain;cp737|0x1.115a936a4e8f7p-9|el|text/plain;cp1125|0x1.e4799d95a1571p-10|uk|text/plain;Windows-1251|0x1.c032d57f36ac1p-10|uk|text/plain;cp720|0x1.9f4b73f665136p-10|ar|text/plain;ISO-8859-7|0x1.7b85445ff69e2p-11|el|text/plain;ptcp154|0x1.781f05f5cc2b0p-11|kk|text/plain;MacGreek|0x1.52cf5dd1896f6p-11|el|text/plain;MacRoman|0x1.20c56e771214cp-11|is|text/plain;MacLatin2|0x1.1f01eb10c8753p-11|cs|text/plain;MacIceland|0x1.135bf7d494d63p-11|is|text/plain;cp861|0x1.ed2e096a4e3b2p-12|is|text/plain;KZ1048|0x1.9935d0f86aca0p-12|kk|text/plain;cp864|0x1.5c8538763f7f2p-12|ar|text/plain;IBM855|0x1.5730e526d1d91p-12|sr|text/plain;cp1006|0x1.4170e776bf30cp-12|ur|text/plain;cp852|0x1.912f9dfd1bcbdp-13|pl|text/plain;iso8859-4|0x1.3ec7caa9bca22p-13|lv|text/plain;ISO-8859-5|0x1.b90a63b850cbdp-14|mk|text/plain;iso8859-13|0x1.35ea5f21e5c88p-14|lv|text/plain;cp850|0x1.17bbacd54740cp-14|is|text/plain;cp858|0x1.17bbacd54740cp-14|is|text/plain;cp775|0x1.0c3234c9a463bp-14|lv|text/plain;KOI8-R|0x1.00d22f032913cp-14|ru|text/plain;iso8859-16|0x1.ba1b81a37d869p-15|pl|text/plain;koi8-u|0x1.ad030dfad8cfcp-15|uk|text/plain;TIS-620|0x1.9d62c927a70b3p-15|th|text/plain;cp437|0x1.59234a5f5118ap-15|sv|text/plain;iso8859-2|0x1.f85d2f5a9daf0p-16|cs|text/plain;iso8859-15|0x1.f54b90242ebbep-16|br|text/plain;hp-roman8|0x1.f54b7a87d0592p-16|br|text/plain;iso8859-14|0x1.f54acda541e14p-16|br|text/plain;ISO-8859-1|0x1.f54a619803ab8p-16|br|text/plain;cp860|0x1.a6dc675cefc5bp-16|pt|text/plain;iso8859-10|0x1.3edf5f8c2c56ep-16|fi|text/plain;cp865|0x1.21355837fca9dp-16|no|text/plain;MacTurkish|0x1.ec9d49dc17015p-17|tr|text/plain
cp037-en/culturax_mC4_84512.txt	0d7faf71414aaf814e3fc3951bd24f233557fcfdaff6b28243a0f9c2a5eccf03	cp1140|0x1.87c055b8fb0dfp-1|en|text/plain;cp500|0x1.87c055b8fb0dfp-1|en|text/plain;cp273|0x1.3196e6a73d978p-1|de|text/plain;cp1026|0x1.1b5bd2a6b0742p-1|tr|text/plain;cp862|0x1.d0f7ab08519acp-5|he|text/plain;cp875|0x1.44d4a50ec0ed1p-5|el|text/plain;cp424|0x1.41a11e5e29ba5p-5|he|text/plain;IBM866|0x1.847b5f20792fcp-7|uk|text/plain;cp1125|0x1.a296909bfdcb1p-8|uk|text/plain;cp737|0x1.0e98adb24fba3p-8|el|text/plain;MacCyrillic|0x1.cb786eaafeae0p-9|ru|text/plain;Windows-1251|0x1.82322383aa217p-9|ru|text/plain;IBM855|0x1.14594d6b50039p-9|sr|text/plain;koi8-u|0x1.04264d91fb3eap-9|uk|text/plain;KOI8-R|0x1.b8482821f1a5bp-10|ru|text/plain;MacGreek|0x1.a9aa6aef87f28p-10|el|text/plain;cp720|0x1.8708c0bdcdf0ap-10|ar|text/plain;KZ1048|0x1.3ddfc8c219c87p-10|kk|text/plain;ptcp154|0x1.3dca916457a62p-10|kk|text/plain;TIS-620|0x1.11b441bf908cfp-10|th|text/plain;ISO-8859-7|0x1.88dc2c742ea0cp-11|el|text/plain;ISO-8859-5|0x1.77bee99037ea6p-11|ru|text/plain;cp1006|0x1.5cdc28712d663p-11|ur|text/plain;cp861|0x1.25d3856f0c9cbp-11|is|text/plain;cp1256|0x1.1a7b7c7e13614p-11|ar|text/plain;iso8859-16|0x1.edf4a95645282p-12|sl|text/plain;MacLatin2|0x1.e058b54cd8747p-13|hu|text/plain;iso8859-13|0x1.6185077af1ecbp-13|lv|text/plain;cp852|0x1.0a6c69dad4d4ep-13|pl|text/plain;cp775|0x1.e89ea46a869f7p-14|lv|text/plain;cp437|0x1.2f8dfde887c2fp-14|nl|text/plain;cp850|0x1.2f8dbb69d0ac6p-14|nl|text/plain;cp858|0x1.2f8d4c9700a1fp-14|nl|text/plain;MacIceland|0x1.0cd33c565c36ap-14|is|text/plain;MacRoman|0x1.c3a14f6523f6ep-15|is|text/plain;iso8859-2|0x1.18418e8cfba24p-16|sk|text/plain;cp865|0x1.121c4d429016cp-16|no|text/plain
